window_id,split,start_date,end_date,n_days,sharpe,annual_return,max_drawdown,selected_factors,locked_weights
2014_2018_to_2019_2019,train,2014-01-03,2018-12-31,1257,0.32677995149184785,0.01604620179620242,-0.07520563822957937,"momentum_12_1,short_term_reversal","{""momentum_12_1"": 0.56018, ""short_term_reversal"": 0.43982}"
2014_2018_to_2019_2019,test,2019-01-03,2019-12-31,251,0.8683826926119316,0.04595534060821138,-0.04122204256300821,"momentum_12_1,short_term_reversal","{""momentum_12_1"": 0.56018, ""short_term_reversal"": 0.43982}"
2015_2019_to_2020_2020,train,2015-01-05,2019-12-31,1257,0.5040999967804134,0.024935385246383168,-0.06593007887198576,"momentum_12_1,short_term_reversal","{""momentum_12_1"": 0.470569, ""short_term_reversal"": 0.529431}"
2015_2019_to_2020_2020,test,2020-01-03,2020-12-31,252,0.25446678357465996,0.0278469232610965,-0.12364170712847622,"momentum_12_1,short_term_reversal","{""momentum_12_1"": 0.470569, ""short_term_reversal"": 0.529431}"
2016_2020_to_2021_2021,train,2016-01-05,2020-12-31,1258,0.22522470898074382,0.01558102131514616,-0.11243523475135297,"momentum_12_1,short_term_reversal","{""momentum_12_1"": 0.536727, ""short_term_reversal"": 0.463273}"
2016_2020_to_2021_2021,test,2021-01-05,2021-12-31,251,-0.37759532363465026,-0.041974920206199307,-0.09536063229615821,"momentum_12_1,short_term_reversal","{""momentum_12_1"": 0.536727, ""short_term_reversal"": 0.463273}"
2017_2021_to_2022_2022,train,2017-01-04,2021-12-31,1258,0.018926345959404903,-0.0033496298558173265,-0.15501977034483583,momentum_12_1,"{""momentum_12_1"": 1.0}"
2017_2021_to_2022_2022,test,2022-01-04,2022-12-30,250,0.5629882135168988,0.05895821520947275,-0.07885655534779124,momentum_12_1,"{""momentum_12_1"": 1.0}"
2018_2022_to_2023_2023,train,2018-01-03,2022-12-30,1258,-0.1578858255594355,-0.02908427861002938,-0.31624884329994574,"momentum_12_1,week_52_high,beta_inverse","{""beta_inverse"": 0.244511, ""momentum_12_1"": 0.460299, ""week_52_high"": 0.29519}"
2018_2022_to_2023_2023,test,2023-01-04,2023-12-29,249,-1.6899574194305482,-0.1460141816797632,-0.14444939524326983,"momentum_12_1,week_52_high,beta_inverse","{""beta_inverse"": 0.244511, ""momentum_12_1"": 0.460299, ""week_52_high"": 0.29519}"
2019_2023_to_2024_2024,train,2019-01-03,2023-12-29,1257,-0.26317946668000686,-0.038109890452175055,-0.2699829624786395,"momentum_12_1,week_52_high","{""momentum_12_1"": 0.688108, ""week_52_high"": 0.311892}"
2019_2023_to_2024_2024,test,2024-01-03,2024-12-31,251,1.9425266823588163,0.1810763199229124,-0.050567830387437285,"momentum_12_1,week_52_high","{""momentum_12_1"": 0.688108, ""week_52_high"": 0.311892}"
