factor_name,date,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
momentum_12_1,2014-01-02,,,,,,,,,,
momentum_12_1,2014-01-03,,,,,,,,,,
momentum_12_1,2014-01-06,,,,,,,,,,
momentum_12_1,2014-01-07,,,,,,,,,,
momentum_12_1,2014-01-08,,,,,,,,,,
momentum_12_1,2014-01-09,,,,,,,,,,
momentum_12_1,2014-01-10,,,,,,,,,,
momentum_12_1,2014-01-13,,,,,,,,,,
momentum_12_1,2014-01-14,,,,,,,,,,
momentum_12_1,2014-01-15,,,,,,,,,,
momentum_12_1,2014-01-16,,,,,,,,,,
momentum_12_1,2014-01-17,,,,,,,,,,
momentum_12_1,2014-01-21,,,,,,,,,,
momentum_12_1,2014-01-22,,,,,,,,,,
momentum_12_1,2014-01-23,,,,,,,,,,
momentum_12_1,2014-01-24,,,,,,,,,,
momentum_12_1,2014-01-27,,,,,,,,,,
momentum_12_1,2014-01-28,,,,,,,,,,
momentum_12_1,2014-01-29,,,,,,,,,,
momentum_12_1,2014-01-30,,,,,,,,,,
momentum_12_1,2014-01-31,,,,,,,,,,
momentum_12_1,2014-02-03,,,,,,,,,,
momentum_12_1,2014-02-04,,,,,,,,,,
momentum_12_1,2014-02-05,,,,,,,,,,
momentum_12_1,2014-02-06,,,,,,,,,,
momentum_12_1,2014-02-07,,,,,,,,,,
momentum_12_1,2014-02-10,,,,,,,,,,
momentum_12_1,2014-02-11,,,,,,,,,,
momentum_12_1,2014-02-12,,,,,,,,,,
momentum_12_1,2014-02-13,,,,,,,,,,
momentum_12_1,2014-02-14,,,,,,,,,,
momentum_12_1,2014-02-18,,,,,,,,,,
momentum_12_1,2014-02-19,,,,,,,,,,
momentum_12_1,2014-02-20,,,,,,,,,,
momentum_12_1,2014-02-21,,,,,,,,,,
momentum_12_1,2014-02-24,,,,,,,,,,
momentum_12_1,2014-02-25,,,,,,,,,,
momentum_12_1,2014-02-26,,,,,,,,,,
momentum_12_1,2014-02-27,,,,,,,,,,
momentum_12_1,2014-02-28,,,,,,,,,,
momentum_12_1,2014-03-03,,,,,,,,,,
momentum_12_1,2014-03-04,,,,,,,,,,
momentum_12_1,2014-03-05,,,,,,,,,,
momentum_12_1,2014-03-06,,,,,,,,,,
momentum_12_1,2014-03-07,,,,,,,,,,
momentum_12_1,2014-03-10,,,,,,,,,,
momentum_12_1,2014-03-11,,,,,,,,,,
momentum_12_1,2014-03-12,,,,,,,,,,
momentum_12_1,2014-03-13,,,,,,,,,,
momentum_12_1,2014-03-14,,,,,,,,,,
momentum_12_1,2014-03-17,,,,,,,,,,
momentum_12_1,2014-03-18,,,,,,,,,,
momentum_12_1,2014-03-19,,,,,,,,,,
momentum_12_1,2014-03-20,,,,,,,,,,
momentum_12_1,2014-03-21,,,,,,,,,,
momentum_12_1,2014-03-24,,,,,,,,,,
momentum_12_1,2014-03-25,,,,,,,,,,
momentum_12_1,2014-03-26,,,,,,,,,,
momentum_12_1,2014-03-27,,,,,,,,,,
momentum_12_1,2014-03-28,,,,,,,,,,
momentum_12_1,2014-03-31,,,,,,,,,,
momentum_12_1,2014-04-01,,,,,,,,,,
momentum_12_1,2014-04-02,,,,,,,,,,
momentum_12_1,2014-04-03,,,,,,,,,,
momentum_12_1,2014-04-04,,,,,,,,,,
momentum_12_1,2014-04-07,,,,,,,,,,
momentum_12_1,2014-04-08,,,,,,,,,,
momentum_12_1,2014-04-09,,,,,,,,,,
momentum_12_1,2014-04-10,,,,,,,,,,
momentum_12_1,2014-04-11,,,,,,,,,,
momentum_12_1,2014-04-14,,,,,,,,,,
momentum_12_1,2014-04-15,,,,,,,,,,
momentum_12_1,2014-04-16,,,,,,,,,,
momentum_12_1,2014-04-17,,,,,,,,,,
momentum_12_1,2014-04-21,,,,,,,,,,
momentum_12_1,2014-04-22,,,,,,,,,,
momentum_12_1,2014-04-23,,,,,,,,,,
momentum_12_1,2014-04-24,,,,,,,,,,
momentum_12_1,2014-04-25,,,,,,,,,,
momentum_12_1,2014-04-28,,,,,,,,,,
momentum_12_1,2014-04-29,,,,,,,,,,
momentum_12_1,2014-04-30,,,,,,,,,,
momentum_12_1,2014-05-01,,,,,,,,,,
momentum_12_1,2014-05-02,,,,,,,,,,
momentum_12_1,2014-05-05,,,,,,,,,,
momentum_12_1,2014-05-06,,,,,,,,,,
momentum_12_1,2014-05-07,,,,,,,,,,
momentum_12_1,2014-05-08,,,,,,,,,,
momentum_12_1,2014-05-09,,,,,,,,,,
momentum_12_1,2014-05-12,,,,,,,,,,
momentum_12_1,2014-05-13,,,,,,,,,,
momentum_12_1,2014-05-14,,,,,,,,,,
momentum_12_1,2014-05-15,,,,,,,,,,
momentum_12_1,2014-05-16,,,,,,,,,,
momentum_12_1,2014-05-19,,,,,,,,,,
momentum_12_1,2014-05-20,,,,,,,,,,
momentum_12_1,2014-05-21,,,,,,,,,,
momentum_12_1,2014-05-22,,,,,,,,,,
momentum_12_1,2014-05-23,,,,,,,,,,
momentum_12_1,2014-05-27,,,,,,,,,,
momentum_12_1,2014-05-28,,,,,,,,,,
momentum_12_1,2014-05-29,,,,,,,,,,
momentum_12_1,2014-05-30,,,,,,,,,,
momentum_12_1,2014-06-02,,,,,,,,,,
momentum_12_1,2014-06-03,,,,,,,,,,
momentum_12_1,2014-06-04,,,,,,,,,,
momentum_12_1,2014-06-05,,,,,,,,,,
momentum_12_1,2014-06-06,,,,,,,,,,
momentum_12_1,2014-06-09,,,,,,,,,,
momentum_12_1,2014-06-10,,,,,,,,,,
momentum_12_1,2014-06-11,,,,,,,,,,
momentum_12_1,2014-06-12,,,,,,,,,,
momentum_12_1,2014-06-13,,,,,,,,,,
momentum_12_1,2014-06-16,,,,,,,,,,
momentum_12_1,2014-06-17,,,,,,,,,,
momentum_12_1,2014-06-18,,,,,,,,,,
momentum_12_1,2014-06-19,,,,,,,,,,
momentum_12_1,2014-06-20,,,,,,,,,,
momentum_12_1,2014-06-23,,,,,,,,,,
momentum_12_1,2014-06-24,,,,,,,,,,
momentum_12_1,2014-06-25,,,,,,,,,,
momentum_12_1,2014-06-26,,,,,,,,,,
momentum_12_1,2014-06-27,,,,,,,,,,
momentum_12_1,2014-06-30,,,,,,,,,,
momentum_12_1,2014-07-01,,,,,,,,,,
momentum_12_1,2014-07-02,,,,,,,,,,
momentum_12_1,2014-07-03,,,,,,,,,,
momentum_12_1,2014-07-07,,,,,,,,,,
momentum_12_1,2014-07-08,,,,,,,,,,
momentum_12_1,2014-07-09,,,,,,,,,,
momentum_12_1,2014-07-10,,,,,,,,,,
momentum_12_1,2014-07-11,,,,,,,,,,
momentum_12_1,2014-07-14,,,,,,,,,,
momentum_12_1,2014-07-15,,,,,,,,,,
momentum_12_1,2014-07-16,,,,,,,,,,
momentum_12_1,2014-07-17,,,,,,,,,,
momentum_12_1,2014-07-18,,,,,,,,,,
momentum_12_1,2014-07-21,,,,,,,,,,
momentum_12_1,2014-07-22,,,,,,,,,,
momentum_12_1,2014-07-23,,,,,,,,,,
momentum_12_1,2014-07-24,,,,,,,,,,
momentum_12_1,2014-07-25,,,,,,,,,,
momentum_12_1,2014-07-28,,,,,,,,,,
momentum_12_1,2014-07-29,,,,,,,,,,
momentum_12_1,2014-07-30,,,,,,,,,,
momentum_12_1,2014-07-31,,,,,,,,,,
momentum_12_1,2014-08-01,,,,,,,,,,
momentum_12_1,2014-08-04,,,,,,,,,,
momentum_12_1,2014-08-05,,,,,,,,,,
momentum_12_1,2014-08-06,,,,,,,,,,
momentum_12_1,2014-08-07,,,,,,,,,,
momentum_12_1,2014-08-08,,,,,,,,,,
momentum_12_1,2014-08-11,,,,,,,,,,
momentum_12_1,2014-08-12,,,,,,,,,,
momentum_12_1,2014-08-13,,,,,,,,,,
momentum_12_1,2014-08-14,,,,,,,,,,
momentum_12_1,2014-08-15,,,,,,,,,,
momentum_12_1,2014-08-18,,,,,,,,,,
momentum_12_1,2014-08-19,,,,,,,,,,
momentum_12_1,2014-08-20,,,,,,,,,,
